# x_n y_n
0 0
0,02 0,02
0,04 0,039992
0,06 0,0599680024
0,08 0,07992001599936
0,1 0,09984005919360016
0,12000000000000001 0,11972016316736224
0,14 0,13955237508225501
0,16 0,15932876125830836
0,18 0,17904141034776339
0,19999999999999998 0,19868243649992884
0,21999999999999997 0,2182439825158379
0,23999999999999996 0,23771822299144318
0,25999999999999995 0,2570973674480926
0,27999999999999997 0,2763736634490338
0,3 0,29553939970070076
0,32 0,3145869091375409
0,34 0,33350857198915
0,36000000000000004 0,3522968188284871
0,38000000000000006 0,37094413359994993
0,4000000000000001 0,3894430566261
0,4200000000000001 0,4077861875918343
0,4400000000000001 0,4259661885048096
0,46000000000000013 0,44397578663093545
0,48000000000000015 0,4618077774037614
0,5000000000000001 0,4794550273065944
0,5200000000000001 0,49691047672619365
0,5400000000000001 0,5141671427769013
0,5600000000000002 0,5312181220940791
0,5800000000000002 0,5480565935957337
0,6000000000000002 0,564675821211225
0,6200000000000002 0,581069156575968
0,6400000000000002 0,5972300416910479
0,6600000000000003 0,6131520115466851
0,6800000000000003 0,6288286967085019
0,7000000000000003 0,6442538258655549
0,7200000000000003 0,6594212283391138
0,7400000000000003 0,6743248365511839
0,7600000000000003 0,6889586884517845
0,7800000000000004 0,703316929904011
0,8000000000000004 0,7173938170259282
0,8200000000000004 0,731183718488358
0,8400000000000004 0,7446811177676397
0,8600000000000004 0,7578806153524655
0,8800000000000004 0,7707769309039058
0,9000000000000005 0,7833649053677598
0,9200000000000005 0,7956395030383895
0,9400000000000005 0,8075958135732076
0,9600000000000005 0,8192290539570164
0,9800000000000005 0,8305345704154098
1,0000000000000004 0,8415078402764748
1,0200000000000005 0,8521444737800464
1,0400000000000005 0,8624402158337924
1,0600000000000005 0,8723909477154259
1,0800000000000005 0,8819926887203646
1,1000000000000005 0,8912415977541773
1,1200000000000006 0,9001339748691808
1,1400000000000006 0,9086662627445726
1,1600000000000006 0,9168350481095077
1,1800000000000006 0,9246370631085484
1,2000000000000006 0,9320691866089438
1,2200000000000006 0,939128445449213
1,2400000000000007 0,9458120156285351
1,2600000000000007 0,952117223436468
1,2800000000000007 0,9580415465225457
1,3000000000000007 0,9635826149053254
1,3200000000000007 0,9687382119204812
1,3400000000000007 0,9735062751075642
1,3600000000000008 0,9778848970350756
1,3800000000000008 0,981872326063522
1,4000000000000008 0,9854669670461471
1,4200000000000008 0,9886673819670607
1,4400000000000008 0,9914722905165089
1,4600000000000009 0,9938805706030551
1,4800000000000009 0,9958912588024685
1,5000000000000009 0,9975035507431381
1,520000000000001 0,9987168014278601
1,540000000000001 0,9995305254918689
1,560000000000001 0,9999443973970089
1,580000000000001 0,999958251561969
1,600000000000001 0,9995720824285286
1,620000000000001 0,9987860444637866
1,640000000000001 0,9976004520983758
1,660000000000001 0,9960157796006839
1,680000000000001 0,9940326608871336
1,700000000000001 0,9916518892685973
1,720000000000001 0,988874417133047
1,740000000000001 0,9857013555645681
1,7600000000000011 0,9821339738988866
1,7800000000000011 0,9781736992155913
1,8000000000000012 0,9738221157672509
1,8200000000000012 0,9690809643456555
1,8400000000000012 0,9639521415854373
1,8600000000000012 0,9584376992053463
1,8800000000000012 0,9525398431874875
1,9000000000000012 0,9462609328948458
1,9200000000000013 0,9396034801274524
1,9400000000000013 0,9325701481175708
1,9600000000000013 0,9251637504643029
1,9800000000000013 0,9173872500080433
2,0000000000000013 0,9092437576452305
2,0200000000000014 0,9007365310838695
2,0400000000000014 0,8918689735403248
2,0600000000000014 0,8826446323779027
2,0800000000000014 0,8730671976877704
2,1000000000000014 0,8631405008127778
2,1200000000000014 0,8528685128147722
2,1400000000000015 0,8422553428860206
2,1600000000000015 0,831305236705374
2,1800000000000015 0,8200225747398316
2,2000000000000015 0,8084118704921839
2,2200000000000015 0,7964777686954362
2,2400000000000015 0,7842250434547355
2,2600000000000016 0,7716585963375422
2,2800000000000016 0,7587834544128121
2,3000000000000016 0,7456047682399731
2,3200000000000016 0,7321278098084999
2,3400000000000016 0,7183579704289126
2,3600000000000017 0,7043007585760414
2,3800000000000017 0,6899617976854209
2,4000000000000017 0,6753468239036958
2,4200000000000017 0,6604616837939374
2,4400000000000017 0,6453123319967885
2,4600000000000017 0,6299048288483735
2,4800000000000018 0,6142453379559258
2,5000000000000018 0,5983401237321027
2,520000000000002 0,5821955488889732
2,540000000000002 0,5658180718926831
2,560000000000002 0,549214244379814
2,580000000000002 0,5323907085364702
2,600000000000002 0,5153541944411419
2,620000000000002 0,4981115173724089
2,640000000000002 0,4806695750825591
2,660000000000002 0,4630353450382156
2,680000000000002 0,4452158816290738
2,700000000000002 0,4272183133458665
2,720000000000002 0,40904983992868565
2,740000000000002 0,3907177294868008
2,760000000000002 0,3722293155911276
2,780000000000002 0,3535919943405088
2,800000000000002 0,3348132214029812
2,820000000000002 0,3159005090332126
2,840000000000002 0,29686142306730184
2,860000000000002 0,2777035798961438
2,880000000000002 0,2584346434185704
2,900000000000002 0,23906232197548638
2,920000000000002 0,21959436526622642
2,940000000000002 0,20003856124836708
2,960000000000002 0,1804027330222338
2,980000000000002 0,16069473570134918
3,000000000000002 0,1409224532700747
3,0200000000000022 0,12109379542970274
3,0400000000000023 0,10121669443426078
3,0600000000000023 0,0812991019172933
3,0800000000000023 0,06134898571089112
3,1000000000000023 0,04137432665824051
3,1200000000000023 0,021383115420967172
3,1400000000000023 0,0013833492825523833
3,1600000000000024 -0,018616971050900037
3,1800000000000024 -0,03860984465126607
3,2000000000000024 -0,05858727356909276
3,2200000000000024 -0,07854126603309802
3,2400000000000024 -0,0984638396471991
3,2600000000000025 -0,11834702458379065
3,2800000000000025 -0,13818286677199512
3,3000000000000025 -0,1579634310796098
3,3200000000000025 -0,17768080448747797
3,3400000000000025 -0,1973270992550139
3,3600000000000025 -0,21689445607561564
3,3800000000000026 -0,23637504722070318
3,4000000000000026 -0,25576107967112416
3,4200000000000026 -0,2750447982346748
3,4400000000000026 -0,29421848864848843
3,4600000000000026 -0,3132744806650507
3,4800000000000026 -0,33220515112060744
3,5000000000000027 -0,3510029269847367
3,5200000000000027 -0,369660288389866
3,5400000000000027 -0,38816977163952227
3,5600000000000027 -0,4065239721941112
3,5800000000000027 -0,4247155476330316
3,6000000000000028 -0,44273722059193993
3,6200000000000028 -0,46058178167398955
3,640000000000003 -0,47824209233388076
3,660000000000003 -0,4957110877335672
3,680000000000003 -0,5129817795684765
3,700000000000003 -0,5300472588631149
3,720000000000003 -0,5469006987349369
3,740000000000003 -0,5635353571253745
3,760000000000003 -0,579944579496934
3,780000000000003 -0,5961218014952805
3,800000000000003 -0,6120605515752456
3,820000000000003 -0,6277544535897086
3,840000000000003 -0,6431972293403136
3,860000000000003 -0,6583827010890044
3,880000000000003 -0,6733047940293705
3,900000000000003 -0,6879575387168168
3,920000000000003 -0,7023350734565845
3,940000000000003 -0,7164316466486681
3,960000000000003 -0,7302416190886892
3,980000000000003 -0,7437594662238091
4,000000000000003 -0,7569797803627746
4,020000000000002 -0,7698972728392164
4,040000000000002 -0,7825067761273312
4,060000000000001 -0,7948032459091042
4,080000000000001 -0,8067817630922426
4,1000000000000005 -0,8184375357780141
4,12 -0,829765901178204
4,14 -0,8407623274804212
4,159999999999999 -0,8514224156610102
4,179999999999999 -0,8617419012448416
4,199999999999998 -0,8717166560112786
4,219999999999998 -0,8813426896456349
4,2399999999999975 -0,8906161513354667
4,259999999999997 -0,8995333313110567
4,279999999999997 -0,9080906623294763
4,299999999999996 -0,9162847211016308
4,319999999999996 -0,9241122296617182
4,339999999999995 -0,9315700566785521
4,359999999999995 -0,9386552187082253
4,379999999999995 -0,945364881387613
4,399999999999994 -0,9516963605682369
4,419999999999994 -0,9576471233900383
4,439999999999993 -0,9632147892946292
4,459999999999993 -0,9683971309776174
4,479999999999992 -0,9731920752796229
4,499999999999992 -0,9775977040156314
4,519999999999992 -0,9816122547423506
4,539999999999991 -0,9852341214632646
4,559999999999991 -0,9884618552711032
4,57999999999999 -0,9912941649274685
4,59999999999999 -0,9937299173793885
4,6199999999999894 -0,9957681382125902
4,639999999999989 -0,9974080120413102
4,659999999999989 -0,9986488828344882
4,679999999999988 -0,9994902541782118
4,699999999999988 -0,9999317894743088
4,719999999999987 -0,999973312075006
4,739999999999987 -0,9996148053536016
4,7599999999999865 -0,9988564127111232
4,779999999999986 -0,9976984375189683
4,799999999999986 -0,9961413429975492
4,819999999999985 -0,9941857520309936
4,839999999999985 -0,9918324469179718
4,859999999999984 -0,9890823690587528
4,879999999999984 -0,9859366185786124
4,8999999999999835 -0,9823964538877458
4,919999999999983 -0,9784632911778594
4,939999999999983 -0,9741387038556436
4,959999999999982 -0,969424421913354
4,979999999999982 -0,9643223312367508
4,999999999999981 -0,9588344728506761
5,019999999999981 -0,9529630421025679
5,0399999999999805 -0,9467103877842397
5,05999999999998 -0,9400790111922761
5,07999999999998 -0,9330715651274202
5,099999999999979 -0,9256908528333528
5,119999999999979 -0,9179398268752895
5,139999999999978 -0,9098215879588419
5,159999999999978 -0,9013393836896177
5,1799999999999775 -0,8924966072740542
5,199999999999977 -0,8832967961620057
5,219999999999977 -0,8737436306316282
5,239999999999976 -0,8638409323171261
5,259999999999976 -0,8535926626799519
5,279999999999975 -0,8430029214240685
5,299999999999975 -0,832075944855909
5,3199999999999745 -0,8208161041896902
5,339999999999974 -0,8092279037987578
5,359999999999974 -0,7973159794136616
5,379999999999973 -0,7850850962676839
5,399999999999973 -0,7725401471905599
5,419999999999972 -0,7596861506511557
5,439999999999972 -0,7465282487498853
5,4599999999999715 -0,7330717051616689
5,479999999999971 -0,7193219030302578
5,499999999999971 -0,7052843428147665
5,51999999999997 -0,690964640089273
5,53999999999997 -0,6763685232963702
5,559999999999969 -0,6615018314555633
5,579999999999969 -0,6463705118274332
5,599999999999969 -0,6309806175344989
5,619999999999968 -0,6153383051397302
5,639999999999968 -0,599449832183681
5,659999999999967 -0,583321554681226
5,679999999999967 -0,5669599245789054
5,699999999999966 -0,5503714871738911
5,719999999999966 -0,5335628784956101
5,739999999999966 -0,5165408226510715
5,759999999999965 -0,49931212913495726
5,779999999999965 -0,48188369010555615
5,799999999999964 -0,4642624776276276
5,819999999999964 -0,4464555408833004
5,839999999999963 -0,4284700033521208
5,859999999999963 -0,41031305996137873
5,879999999999963 -0,391991974207852
5,899999999999962 -0,37351407525211966
5,919999999999962 -0,35488675498660754
5,939999999999961 -0,3361174650785378
5,959999999999961 -0,3172137139889664
5,9799999999999605 -0,2981830639691008
5,99999999999996 -0,27903312803509905
6,01999999999996 -0,25977156692256065
6,039999999999959 -0,24040608602192812
6,059999999999959 -0,22094443229602415
6,079999999999958 -0,2013943911809583
6,099999999999958 -0,1817637834716428
6,1199999999999575 -0,16206046219316297
6,139999999999957 -0,14229230945925456
6,159999999999957 -0,12246723331914394
6,179999999999956 -0,1025931645940133
6,199999999999956 -0,08267805370435571
6,219999999999955 -0,0627298674894898
6,239999999999955 -0,04275658602050596
6,2599999999999545 -0,022766199407919203
6,279999999999954 -0,002766704605305842
6,299999999999954 0,017233897789797614
6,319999999999953 0,03722760673645334
6,339999999999953 0,05720642395105857
6,359999999999952 0,07716235710697911
6,379999999999952 0,0970874230317999
6,3999999999999515 0,11697365090091369
6,419999999999951 0,13681308542617018
6,439999999999951 0,15659779003831018
6,45999999999995 0,17631985006191142
6,47999999999995 0,19597137588157632
6,499999999999949 0,21554450609809456
6,519999999999949 0,23503141067331854
6,5399999999999485 0,25442429406249295
6,559999999999948 0,2737153983327859
6,579999999999948 0,292897006266774
6,599999999999947 0,31196144444963947
6,619999999999947 0,33090108633884485
6,639999999999946 0,3497083553150569
6,659999999999946 0,36837572771309945
6,6799999999999455 0,38689573583172254
6,699999999999945 0,40526097092098384
6,719999999999945 0,42346408614604736
6,739999999999944 0,4414977995262136
6,759999999999944 0,4593548968480059
6,779999999999943 0,477028234551147
6,799999999999943 0,4945107425862718
6,8199999999999426 0,5117954272432327
6,839999999999942 0,5288753739488665
6,859999999999942 0,5457437500331038
6,879999999999941 0,5623938074623129
6,899999999999941 0,578818885538787
6,91999999999994 0,5950124135652933
6,93999999999994 0,6109679134736181
6,95999999999994 0,6266790024160569
6,979999999999939 0,6421393953188127
6,999999999999939 0,6573429073962809
7,019999999999938 0,6722834566252147
7,039999999999938 0,6869550661777822
7,059999999999937 0,7013518668125404
7,079999999999937 0,7154680992223709
7,099999999999937 0,7292981163384377
7,119999999999936 0,7428363855892451
7,139999999999936 0,7560774911138923
7,159999999999935 0,7690161359286385
7,179999999999935 0,7816471440459135
7,1999999999999345 0,7939654625449247
7,219999999999934 0,8059661635930323
7,239999999999934 0,8176444464170841
7,259999999999933 0,8289956392239225
7,279999999999933 0,8400152010692935
